user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
9442,40,Salaried,69482.05,571,5000.0,Electronics,3,18,1,1,1.57,USA,2023-01-10,0.0719610316621343,167.60000000000002,Medium Risk
10222,28,Unemployed,7049.83,300,3438.09,Home,12,8,2,0,7.75,Canada,2023-01-16,0.487684100183976,276.0,High Risk
5334,28,Self-Employed,30243.87,428,5000.0,Beauty,6,1,0,1,7.39,India,2023-01-26,0.1653227579671517,170.8,High Risk
8819,29,Self-Employed,43383.23,471,2756.02,Home,12,3,0,1,2.2,Canada,2023-01-18,0.0635273122817272,157.6,High Risk
6089,23,Salaried,25470.54,350,2366.79,Home,12,9,2,0,2.2,USA,2024-08-06,0.0929226471052439,258.0,High Risk
5948,43,Salaried,35276.82,503,5000.0,Sports,3,1,0,0,5.56,Canada,2023-02-23,0.1417361315447367,140.8,High Risk
1069,46,Student,17439.14,410,162.63,Electronics,3,1,0,1,4.58,Canada,2024-12-26,0.0093255745409464,178.0,High Risk
5435,57,Unemployed,11578.4,308,4438.09,Electronics,12,3,0,1,8.38,Canada,2023-03-17,0.3833077109099703,222.8,High Risk
8514,30,Student,9570.8,300,3163.6,Fashion,6,12,1,1,8.65,UK,2024-09-22,0.3305470807038074,264.0,High Risk
10043,38,Salaried,51487.95,448,5000.0,Sports,6,18,2,0,2.29,Canada,2024-07-20,0.097110100518665,236.8,High Risk
3463,41,Unemployed,13441.05,351,766.64,Beauty,12,9,1,0,4.37,Canada,2023-04-28,0.0570372106345858,237.6,High Risk
2698,50,Salaried,68447.45,633,5000.0,Sports,9,0,0,0,3.69,UK,2023-01-25,0.0730487403109977,86.80000000000001,Medium Risk
1842,43,Self-Employed,65595.83,581,5000.0,Sports,3,12,1,0,2.01,Canada,2024-08-26,0.076224357554436,151.60000000000002,Medium Risk
9471,29,Salaried,57429.76,504,5000.0,Fashion,9,17,3,1,2.65,UK,2024-07-18,0.0870628747186127,232.4,High Risk
8532,50,Unemployed,7777.59,337,2818.97,Home,6,1,0,0,9.0,UK,2023-02-08,0.3624477505242626,207.2,High Risk
10225,20,Unemployed,5000.0,304,1055.03,Fashion,12,1,0,0,4.49,Australia,2024-11-05,0.211006,220.4,High Risk
3401,21,Self-Employed,8561.61,308,4443.17,Sports,6,16,1,1,9.08,Germany,2024-10-09,0.5189643069469411,268.8,High Risk
8728,25,Unemployed,10389.39,300,3181.7,Sports,12,11,2,0,9.91,Canada,2024-07-08,0.306245121224634,282.0,High Risk
9924,53,Salaried,91471.53,702,5000.0,Fashion,9,12,1,0,5.2,Canada,2024-11-04,0.0546618166330004,103.2,Low Risk
9297,29,Salaried,69513.01,647,100.0,Electronics,9,1,0,0,5.11,UK,2023-03-27,0.0014385796270367,83.2,Medium Risk
6200,58,Self-Employed,102617.89,756,5000.0,Fashion,9,9,2,0,3.67,UK,2024-12-16,0.0487244475597773,95.6,Low Risk
1011,27,Self-Employed,74703.1,676,5000.0,Home,3,16,1,0,1.08,USA,2023-01-04,0.0669316266660955,121.6,Medium Risk
1683,41,Salaried,56686.28,555,5000.0,Home,9,2,0,0,4.32,UK,2023-01-29,0.0882047648919632,122.0,Medium Risk
8503,51,Student,10227.77,300,2087.28,Beauty,9,5,1,0,5.77,India,2024-08-22,0.2040796771925845,250.0,Medium Risk
2806,22,Self-Employed,51067.08,553,5000.0,Sports,3,8,1,0,3.41,Canada,2024-08-25,0.0979104346675,154.8,Medium Risk
8539,54,Salaried,38223.28,455,4209.78,Sports,6,4,1,0,8.6,UK,2023-03-06,0.1101365450584042,186.0,High Risk
1365,48,Salaried,61975.56,585,4862.27,Sports,9,9,1,0,4.46,UK,2023-05-12,0.0784546359887672,144.0,Medium Risk
1478,56,Student,19386.35,350,5000.0,Electronics,6,5,2,1,4.44,Australia,2023-04-14,0.2579134287784962,250.0,High Risk
1509,52,Salaried,78715.72,638,5000.0,Sports,9,14,2,0,6.82,India,2024-11-18,0.0635197137242726,152.8,Medium Risk
4457,37,Self-Employed,67562.32,576,5000.0,Fashion,12,17,1,0,4.38,Germany,2023-04-22,0.0740057475823802,163.60000000000002,Medium Risk
5597,54,Salaried,44598.98,508,5000.0,Fashion,3,2,0,1,3.43,India,2023-01-18,0.1121101872733412,140.8,High Risk
1815,42,Salaried,69996.39,612,5000.0,Electronics,3,19,2,0,4.51,USA,2023-01-28,0.0714322552920229,173.2,Medium Risk
6008,36,Salaried,46084.27,549,5000.0,Electronics,12,20,1,1,1.22,Canada,2024-12-15,0.1084968905876126,180.4,High Risk
1414,23,Unemployed,9898.37,300,1818.88,Electronics,3,19,4,1,3.17,India,2023-06-07,0.1837555072198756,338.0,High Risk
3525,34,Unemployed,6709.5,300,1743.43,Fashion,12,14,1,1,3.68,Germany,2024-10-25,0.2598449959013339,268.0,High Risk
3236,38,Unemployed,14116.62,380,5000.0,Beauty,9,2,0,1,9.45,Australia,2023-04-21,0.3541924341662522,192.0,High Risk
6663,27,Salaried,37485.3,378,5000.0,Sports,6,13,6,1,4.08,India,2023-01-01,0.133385620496568,334.8,High Risk
3178,58,Self-Employed,56028.15,529,5000.0,Fashion,12,16,2,1,7.88,USA,2024-08-16,0.0892408548203001,200.4,High Risk
5679,48,Student,16043.51,354,5000.0,Electronics,3,1,0,1,7.88,India,2023-02-19,0.3116524999828591,200.4,High Risk
7117,21,Student,17616.08,444,5000.0,Beauty,9,3,0,0,9.88,Germany,2023-04-19,0.2838315902289272,168.4,High Risk
9027,19,Salaried,37307.57,509,5000.0,Electronics,3,14,1,0,4.14,Canada,2023-04-13,0.1340210579247053,184.4,High Risk
1380,42,Salaried,64970.98,603,5000.0,Fashion,9,3,0,0,1.64,India,2024-10-04,0.0769574354581076,104.8,Medium Risk
1345,19,Salaried,32584.11,373,5000.0,Beauty,9,11,2,0,2.82,Canada,2023-01-27,0.1534490277623049,252.8,High Risk
5108,56,Unemployed,17725.4,422,4216.8,Fashion,12,2,0,0,2.58,UK,2024-09-02,0.2378959007977253,175.20000000000002,High Risk
9008,18,Salaried,39676.03,470,5000.0,Electronics,3,0,0,1,7.1,UK,2023-01-15,0.126020672935271,152.0,High Risk
1092,43,Student,11282.65,300,3245.97,Beauty,6,15,1,1,8.71,USA,2024-09-27,0.2876957097844921,270.0,High Risk
7067,34,Unemployed,9988.31,334,4327.14,Fashion,12,1,0,1,7.7,Australia,2023-02-02,0.4332204346881505,208.4,High Risk
918,41,Student,24543.11,411,5000.0,Beauty,12,21,1,1,5.43,Australia,2024-08-31,0.203723163038425,237.6,High Risk
6565,31,Salaried,59844.81,545,5000.0,Fashion,9,16,1,1,8.53,Australia,2024-11-26,0.08354943394423,174.0,High Risk
9313,31,Self-Employed,44993.33,582,5000.0,Sports,3,2,0,0,9.86,Germany,2023-01-17,0.1111275826883673,111.2,Medium Risk
3221,40,Unemployed,5000.0,300,1050.35,Sports,9,1,0,1,9.99,UK,2024-07-22,0.2100699999999999,222.0,Medium Risk
5564,31,Self-Employed,55764.57,455,5000.0,Beauty,3,13,3,1,7.09,UK,2024-12-12,0.089662665739196,244.0,High Risk
2693,26,Self-Employed,44927.95,463,5000.0,Beauty,9,1,0,1,7.14,Germany,2024-08-08,0.1112892976421136,156.8,High Risk
3793,32,Student,21585.85,349,5000.0,Home,3,17,2,1,1.17,USA,2024-09-08,0.2316332226898639,274.4,High Risk
4707,55,Unemployed,17825.87,356,4750.37,Home,3,17,1,1,9.51,Germany,2023-06-01,0.2664874140785274,251.6,High Risk
7790,29,Student,15987.36,338,3917.4,Home,3,8,1,0,5.78,India,2023-04-19,0.2450310745488936,240.8,High Risk
7502,21,Salaried,43782.18,440,5000.0,Sports,6,18,1,1,6.92,UK,2023-04-27,0.1142017140306855,220.0,High Risk
2805,39,Student,20054.26,359,1224.83,Beauty,9,14,1,1,8.29,Australia,2024-08-20,0.0610758013509349,244.4,High Risk
7447,25,Unemployed,7669.87,345,3831.72,Beauty,12,13,1,0,1.47,Germany,2023-03-14,0.4995808273151956,248.0,High Risk
6287,37,Self-Employed,64264.29,617,5000.0,Beauty,12,1,0,0,7.36,Germany,2023-02-05,0.0778037071599172,95.2,Medium Risk
828,23,Student,17187.51,385,855.9,Home,6,8,1,1,8.02,India,2024-10-24,0.049797789208559,222.0,High Risk
47,47,Unemployed,8011.44,351,2301.4,Electronics,12,2,0,0,7.51,Australia,2023-01-28,0.2872642121765875,203.6,High Risk
8458,26,Student,15468.26,338,4351.24,Beauty,9,13,2,1,1.8,Canada,2023-04-09,0.2813011935408378,270.8,High Risk
5005,39,Self-Employed,61621.12,624,5000.0,Electronics,6,0,0,0,6.64,Australia,2024-10-11,0.0811410113934962,90.4,Medium Risk
1119,34,Salaried,48452.28,522,5000.0,Beauty,6,14,1,0,5.44,Australia,2023-04-28,0.1031943182033951,179.20000000000002,High Risk
7538,25,Student,17617.35,356,5000.0,Fashion,12,19,1,1,8.33,India,2023-01-01,0.2838111293696271,255.6,High Risk
7073,27,Student,16527.48,300,4997.85,Beauty,6,21,3,1,2.61,USA,2023-05-17,0.3023963725867464,322.0,High Risk
7395,27,Unemployed,10789.41,300,2628.73,Beauty,6,11,3,1,6.26,Australia,2023-03-13,0.2436398283131329,302.0,High Risk
6,52,Self-Employed,79950.32,729,5000.0,Fashion,9,1,0,0,6.32,Canada,2024-08-29,0.0625388366175394,50.400000000000006,Low Risk
8168,20,Self-Employed,25946.3,300,5000.0,Electronics,3,15,4,1,4.29,USA,2024-09-20,0.1927057037034182,330.0,High Risk
2522,21,Self-Employed,41678.66,512,100.0,Fashion,9,2,0,0,3.48,USA,2023-01-12,0.0023993093827872,139.20000000000002,High Risk
3119,24,Salaried,51019.18,601,5000.0,Electronics,9,1,0,0,8.37,Canada,2023-06-02,0.0980023591127885,101.6,Medium Risk
8378,46,Unemployed,19757.22,329,5000.0,Sports,6,10,1,0,3.72,USA,2023-03-01,0.2530720415119131,248.4,High Risk
1341,23,Student,15298.37,365,4659.0,Electronics,3,19,1,0,6.36,UK,2024-09-27,0.3045422486186436,252.0,High Risk
10131,56,Unemployed,5000.0,343,1706.55,Home,9,2,0,0,7.49,Australia,2023-04-04,0.34131,206.8,High Risk
10213,44,Salaried,34264.74,452,5000.0,Home,9,2,0,0,3.34,Australia,2024-07-10,0.1459226014847916,163.20000000000002,High Risk
8433,41,Student,15399.27,304,4793.56,Electronics,9,13,2,0,6.69,UK,2023-05-29,0.3112848855822386,284.4,High Risk
8190,22,Salaried,39151.22,432,5000.0,Fashion,3,14,2,1,8.72,Australia,2024-08-09,0.1277099410950667,235.2,High Risk
5961,35,Unemployed,8088.93,359,4197.54,Fashion,3,0,1,0,4.62,UK,2023-04-23,0.5189240109631311,216.4,High Risk
7578,34,Self-Employed,48434.33,553,5000.0,Sports,6,8,1,0,2.19,India,2023-02-11,0.1032325625233176,154.8,Medium Risk
3603,39,Salaried,65102.62,553,5000.0,Sports,12,6,1,0,2.6,USA,2023-01-12,0.0768018245655858,150.8,Medium Risk
3917,55,Self-Employed,87729.13,659,5000.0,Home,12,20,3,1,4.76,Germany,2024-08-25,0.0569936120419751,176.4,Medium Risk
4581,52,Unemployed,16500.78,342,2929.44,Home,12,22,1,0,5.17,USA,2023-05-19,0.1775334256926036,267.20000000000005,High Risk
9987,24,Student,14508.7,315,5000.0,Fashion,9,15,1,1,6.06,UK,2024-10-06,0.3446208137186653,264.0,High Risk
4535,34,Student,9245.21,305,1177.11,Sports,3,14,2,0,8.83,Australia,2024-07-08,0.1273210668010786,286.0,High Risk
2789,21,Unemployed,5856.86,308,1168.0,Sports,6,22,2,1,3.61,Australia,2024-09-20,0.1994242648791332,300.8,High Risk
8849,49,Salaried,60111.26,649,5000.0,Beauty,6,4,0,0,2.69,USA,2024-11-15,0.0831790915711964,88.4,Medium Risk
6147,27,Unemployed,5363.04,300,471.62,Sports,3,10,1,0,9.83,USA,2023-03-10,0.0879389301590142,260.0,High Risk
2014,49,Unemployed,9126.4,339,2727.48,Electronics,12,7,1,0,6.84,Australia,2023-06-08,0.2988560659186536,238.4,High Risk
1034,49,Salaried,68675.42,558,5000.0,Electronics,9,18,2,1,3.57,India,2023-01-16,0.0728062529504734,192.8,Medium Risk
8623,41,Student,10477.29,356,100.0,Home,9,0,0,0,2.28,UK,2023-04-02,0.009544452811748,197.6,High Risk
9564,58,Self-Employed,102379.42,795,5000.0,Fashion,6,4,0,0,7.31,UK,2024-07-03,0.0488379402813573,30.0,Low Risk
1343,45,Salaried,66547.4,593,5000.0,Fashion,9,16,1,0,3.66,USA,2024-11-23,0.0751344154692745,154.8,Medium Risk
8236,19,Unemployed,5618.35,300,1049.48,Fashion,12,13,1,0,4.02,Canada,2024-09-29,0.1867950554878211,266.0,High Risk
5878,45,Unemployed,10872.92,300,3472.48,Electronics,12,19,3,1,2.08,USA,2024-07-27,0.3193695897698134,318.0,High Risk
2288,23,Unemployed,8246.17,334,2062.9,Fashion,6,3,0,1,6.62,India,2024-11-27,0.2501646218790057,212.4,High Risk
3677,19,Salaried,19153.31,418,5000.0,Home,12,8,1,0,7.44,Germany,2024-09-14,0.2610514840515817,208.8,High Risk
284,39,Self-Employed,84780.26,804,5000.0,Electronics,12,0,0,0,1.51,India,2023-02-20,0.0589759927605789,18.4,Low Risk
9759,36,Unemployed,9806.48,426,1971.38,Beauty,12,1,0,0,3.12,USA,2024-12-06,0.201028299654922,171.60000000000002,High Risk
783,31,Salaried,49469.11,513,5000.0,Sports,6,25,2,1,4.03,India,2023-01-21,0.1010731747549127,224.8,High Risk
8111,50,Unemployed,18296.76,410,3591.5,Sports,12,2,0,0,9.12,India,2023-04-29,0.1962915838651215,180.0,High Risk
1080,28,Student,11470.01,315,2752.7,Fashion,3,15,3,1,8.56,UK,2023-03-05,0.2399910723704687,304.0,High Risk
6531,42,Unemployed,12215.97,337,4443.65,Sports,9,6,0,0,9.0,Australia,2024-10-07,0.3637574421024282,217.2,High Risk
2658,25,Self-Employed,74048.75,582,3901.95,Electronics,9,20,2,1,5.97,USA,2023-02-23,0.0526943398774456,187.2,Medium Risk
2620,23,Self-Employed,49400.92,542,5000.0,Home,6,4,0,1,4.73,Australia,2023-06-14,0.1012126899660978,131.2,High Risk
4712,55,Student,22164.69,444,5000.0,Electronics,12,0,0,0,8.25,Canada,2023-03-05,0.2255840257635004,162.4,High Risk
2579,42,Unemployed,16184.47,396,5000.0,Fashion,9,1,0,0,8.96,Germany,2023-03-31,0.3089381363739437,183.6,High Risk
3245,42,Salaried,73430.55,595,5000.0,Beauty,6,10,1,0,8.65,Canada,2024-11-26,0.0680915504514129,142.0,Medium Risk
3465,35,Student,13665.01,326,5000.0,Beauty,3,18,2,1,6.17,Germany,2023-06-04,0.3658980125151756,285.6,High Risk
4750,55,Unemployed,17959.99,340,5000.0,Electronics,12,8,2,0,6.7,India,2024-12-12,0.2783965915348504,260.0,High Risk
3552,20,Unemployed,5179.52,365,834.46,Beauty,3,3,0,0,2.42,USA,2023-01-23,0.161107592981589,200.0,High Risk
7585,31,Student,11634.86,331,3401.4,Beauty,3,4,0,0,6.85,UK,2024-10-27,0.2923455890315826,215.6,High Risk
945,51,Unemployed,15913.56,387,3993.33,Electronics,6,10,1,0,6.35,UK,2023-05-10,0.2509388219857781,225.2,High Risk
2653,48,Student,25469.99,359,5000.0,Beauty,12,22,2,1,5.66,UK,2023-01-05,0.1963094606633139,280.4,High Risk
5035,21,Salaried,27286.91,429,5000.0,Sports,9,14,1,0,4.59,Australia,2024-08-15,0.1832380434428082,216.4,High Risk
5653,40,Unemployed,17696.23,383,1738.06,Fashion,3,1,0,0,6.46,Australia,2024-10-15,0.0982163997642435,188.8,High Risk
8574,43,Salaried,55934.76,571,5000.0,Home,6,8,1,0,5.76,USA,2024-12-13,0.089389853465001,147.60000000000002,Medium Risk
2609,42,Salaried,39125.91,450,5000.0,Electronics,9,15,1,0,9.98,USA,2024-07-03,0.127792554856871,210.0,High Risk
2584,42,Student,6587.43,340,2193.39,Electronics,3,3,0,1,7.16,UK,2024-08-19,0.3329659670007878,210.0,High Risk
8697,22,Salaried,48681.85,456,5000.0,Fashion,3,7,1,0,1.48,Canada,2023-05-09,0.1027076826373689,191.6,High Risk
9173,32,Self-Employed,49846.97,453,5000.0,Fashion,3,18,2,0,6.5,Australia,2023-02-21,0.1003069996029848,234.8,High Risk
2930,38,Self-Employed,31237.97,405,5000.0,Electronics,9,6,1,0,8.24,Canada,2023-06-22,0.1600616173202035,210.0,High Risk
3140,25,Unemployed,6828.11,300,276.72,Sports,6,22,2,1,7.66,India,2024-09-06,0.0405265878844951,304.0,High Risk
5353,33,Salaried,37060.96,380,5000.0,Electronics,12,18,4,1,8.29,UK,2023-05-04,0.1349128570873501,304.0,High Risk
650,55,Salaried,49704.94,516,5000.0,Electronics,12,18,1,1,4.47,India,2023-06-29,0.1005936230885702,189.6,High Risk
8524,24,Student,18717.08,359,3923.19,Electronics,12,15,2,0,6.14,Germany,2024-07-12,0.2096048101520108,266.4,High Risk
9870,43,Student,18415.76,342,4554.92,Beauty,9,16,2,0,9.01,USA,2023-06-02,0.2473381494980386,275.20000000000005,High Risk
6653,23,Self-Employed,44716.19,528,5000.0,Fashion,12,4,0,0,4.76,India,2023-03-13,0.1118163242440825,136.8,High Risk
6712,33,Unemployed,8513.96,300,100.0,Beauty,12,17,2,1,8.34,India,2024-12-07,0.0117454157642272,294.0,High Risk
8607,51,Self-Employed,69359.25,586,5000.0,Beauty,9,6,1,0,1.16,UK,2023-04-08,0.072088438095856,137.60000000000002,Medium Risk
9866,34,Self-Employed,35814.45,379,5000.0,Sports,9,8,2,0,3.76,UK,2023-03-01,0.1396084541295482,244.4,High Risk
2053,40,Student,10011.01,310,713.62,Beauty,3,14,1,1,9.68,India,2024-10-09,0.0712835168479504,264.0,High Risk
523,25,Unemployed,5452.4,300,873.51,Fashion,6,15,2,1,6.39,Canada,2023-06-23,0.1602065145623945,290.0,High Risk
230,48,Unemployed,14891.84,338,4852.17,Beauty,3,11,1,1,8.05,Germany,2023-05-31,0.3258274330102929,246.8,High Risk
4243,22,Student,11153.98,300,5000.0,Beauty,3,18,3,0,1.57,Germany,2023-03-27,0.4482704828231716,316.0,High Risk
469,33,Student,14150.74,399,5000.0,Electronics,3,12,1,0,9.72,USA,2023-05-03,0.3533384119841082,224.4,High Risk
7064,45,Student,14871.3,307,4092.75,Fashion,9,7,1,1,6.13,Germany,2023-06-13,0.2752113130661072,251.2,High Risk
9128,54,Student,13754.48,300,5000.0,Electronics,9,15,1,0,2.1,USA,2024-12-08,0.36351792288767,270.0,High Risk
3039,25,Student,18241.84,395,5000.0,Beauty,9,12,1,1,3.97,Germany,2024-11-29,0.2740951570674888,226.0,High Risk
8977,22,Unemployed,6699.47,300,2171.27,Sports,3,7,0,0,4.01,India,2023-05-27,0.324095786681633,234.0,Medium Risk
1501,30,Self-Employed,77694.46,653,100.0,Electronics,3,1,0,0,4.55,Germany,2023-04-23,0.0012870930565705,80.80000000000001,Medium Risk
2163,39,Self-Employed,71380.84,655,5000.0,Beauty,6,5,1,0,8.16,USA,2024-10-18,0.0700468080790307,108.0,Medium Risk
4547,23,Unemployed,9028.4,311,5000.0,Fashion,3,0,0,1,5.56,USA,2023-03-11,0.553807983695893,215.6,High Risk
3535,30,Unemployed,14141.97,300,1865.68,Beauty,6,11,3,1,4.34,India,2023-02-25,0.1319250429749179,302.0,High Risk
1302,25,Student,5000.0,346,2558.73,Home,3,0,0,0,3.19,Australia,2023-02-10,0.511746,201.6,High Risk
3767,27,Salaried,63315.54,645,5000.0,Sports,6,16,1,0,1.35,India,2023-03-18,0.0789695547096336,134.0,Medium Risk
2468,52,Student,14962.73,388,5000.0,Electronics,3,5,0,0,7.28,Germany,2024-08-13,0.3341636185375262,194.8,High Risk
3166,22,Self-Employed,37469.59,431,5000.0,Electronics,6,5,1,0,9.28,USA,2024-08-31,0.1334415455306556,197.6,High Risk
4038,33,Salaried,49018.87,557,5000.0,Sports,9,0,0,0,7.15,Germany,2023-05-08,0.1020015353271097,117.2,Medium Risk
1549,38,Unemployed,6240.85,382,100.0,Sports,6,3,0,1,2.68,USA,2024-10-14,0.0160234583430141,193.2,High Risk
4860,33,Unemployed,5583.46,300,1516.47,Electronics,12,14,1,0,8.14,USA,2024-11-12,0.2716004054833383,268.0,High Risk
6150,38,Self-Employed,97708.75,741,5000.0,Electronics,3,4,1,0,1.76,Australia,2024-07-21,0.0511724896695536,71.6,Low Risk
10296,26,Self-Employed,77198.33,701,5000.0,Electronics,12,3,0,0,9.4,Canada,2023-03-27,0.0647682404528699,65.6,Low Risk
4470,49,Unemployed,18393.33,366,5000.0,Beauty,9,1,0,0,6.97,Germany,2024-11-30,0.2718376715907342,195.6,High Risk
7426,49,Self-Employed,84625.93,754,5000.0,Beauty,3,7,1,0,3.59,Canada,2023-01-05,0.0590835456697492,72.4,Low Risk
727,23,Self-Employed,23452.16,399,3571.88,Fashion,3,14,1,0,2.67,India,2024-08-30,0.1523049476039733,228.4,High Risk
8919,30,Student,17742.49,379,5000.0,Beauty,9,2,0,0,6.22,Germany,2023-05-29,0.2818093739942928,192.4,High Risk
6118,52,Salaried,58291.85,627,5000.0,Home,9,3,0,0,7.94,India,2023-06-13,0.0857752841949603,95.2,Medium Risk
4477,28,Salaried,74990.64,662,5000.0,Fashion,3,7,1,0,6.6,India,2023-06-29,0.0666749877051322,109.2,Medium Risk
7811,48,Salaried,22480.2,365,3197.57,Beauty,3,17,1,1,7.8,UK,2023-05-15,0.1422393928879636,248.0,High Risk
6098,19,Self-Employed,62061.94,550,5000.0,Electronics,6,16,2,0,1.2,India,2024-11-26,0.0805646745815551,192.0,High Risk
4782,46,Self-Employed,103692.72,754,5000.0,Sports,12,14,1,0,6.55,Australia,2023-05-04,0.0482193928368356,86.4,Low Risk
9020,45,Student,22362.13,435,4760.68,Fashion,3,12,1,0,6.39,Canada,2024-08-07,0.2128902747636294,210.0,High Risk
4979,54,Self-Employed,72926.27,639,5000.0,Electronics,3,4,0,0,9.81,UK,2024-11-03,0.0685623987076262,92.4,Medium Risk
6983,35,Self-Employed,44425.25,468,5000.0,Electronics,3,6,1,1,2.45,India,2023-03-28,0.1125486069296177,184.8,High Risk
4098,56,Salaried,85280.89,692,5000.0,Electronics,6,0,1,0,7.55,Canada,2023-01-01,0.0586297821235214,83.2,Medium Risk
10167,35,Unemployed,8726.69,300,5000.0,Fashion,3,19,2,1,6.96,USA,2024-11-25,0.5729549233443608,298.0,High Risk
344,51,Salaried,26209.97,347,5000.0,Beauty,9,9,2,1,6.2,USA,2024-07-28,0.1907671012214054,259.20000000000005,High Risk
7342,23,Unemployed,10319.77,306,972.72,Fashion,3,18,1,1,1.16,USA,2024-09-29,0.0942579146628267,273.6,High Risk
2645,58,Student,6490.22,321,2899.97,Fashion,6,18,1,1,1.63,Canada,2024-11-13,0.44682152531039,267.6,High Risk
1557,40,Unemployed,9302.47,343,4991.35,Fashion,3,1,0,1,7.44,USA,2023-03-31,0.5365617948781346,204.8,High Risk
8881,26,Unemployed,15413.17,384,3217.96,Electronics,12,3,0,0,4.23,Germany,2024-11-28,0.2087798940775972,192.4,High Risk
6397,43,Student,20409.49,348,5000.0,Fashion,6,17,2,0,8.07,Australia,2024-08-19,0.2449840735853762,274.8,High Risk
8650,52,Student,16324.92,365,3421.41,Fashion,9,14,1,0,7.64,India,2023-05-11,0.2095820377680258,242.0,High Risk
1349,44,Student,27411.61,372,5000.0,Beauty,3,18,2,1,6.05,Australia,2024-09-09,0.1824044629264753,267.20000000000005,High Risk
5861,34,Unemployed,7828.07,300,3550.7,Home,3,12,2,0,7.09,India,2023-04-09,0.4535856219987813,284.0,High Risk
5248,55,Unemployed,8536.27,309,1926.74,Home,12,0,0,0,3.62,India,2023-06-13,0.2257121670237703,216.4,High Risk
8652,31,Salaried,48759.23,437,5000.0,Home,12,10,3,1,8.04,Australia,2023-03-29,0.1025446874366145,245.2,High Risk
996,57,Self-Employed,96272.11,756,5000.0,Home,3,1,0,0,3.51,India,2024-10-18,0.0519361214790036,39.6,Low Risk
8099,33,Unemployed,12519.39,356,4496.95,Fashion,9,7,2,0,2.73,India,2024-12-29,0.3591988108046798,251.6,High Risk
9943,52,Salaried,97008.17,634,5000.0,Fashion,6,15,3,0,6.57,Germany,2024-08-02,0.0515420505303831,176.4,Medium Risk
3663,30,Unemployed,15693.76,380,5000.0,Electronics,3,3,0,1,4.69,USA,2024-08-27,0.3185979650510776,194.0,High Risk
1359,51,Salaried,52285.16,547,5000.0,Electronics,12,17,1,1,6.88,India,2023-03-09,0.0956294290770077,175.2,High Risk
4042,50,Self-Employed,111764.9,850,5000.0,Fashion,9,4,0,0,3.3,Canada,2023-06-29,0.044736764404567,8.0,Low Risk
8002,47,Unemployed,8499.33,300,2998.44,Sports,12,12,2,0,2.53,Australia,2024-07-01,0.3527854548535002,284.0,High Risk
8195,50,Student,22024.7,358,5000.0,Fashion,12,14,2,1,3.72,UK,2023-02-05,0.227017848143221,264.8,High Risk
3937,49,Unemployed,16835.56,381,5000.0,Sports,9,19,1,1,7.27,USA,2024-11-20,0.2969904179011568,245.6,High Risk
9642,52,Unemployed,12135.35,362,2359.32,Beauty,9,1,0,0,1.34,USA,2024-07-30,0.1944171367121673,197.2,High Risk
5126,41,Unemployed,12478.81,329,4737.76,Home,6,9,1,0,6.98,UK,2024-07-05,0.3796644071029209,246.4,High Risk
8173,51,Self-Employed,110928.28,850,5000.0,Electronics,6,2,0,0,1.49,India,2023-06-29,0.0450741686430187,4.0,Low Risk
5059,25,Unemployed,15018.99,347,4670.69,Beauty,6,15,1,0,5.28,Germany,2023-06-10,0.3109856255314105,251.2,High Risk
2936,34,Salaried,45119.87,410,5000.0,Beauty,6,17,3,1,1.16,Australia,2023-05-12,0.1108159221203429,270.0,High Risk
4331,32,Self-Employed,67417.72,569,5000.0,Home,3,14,1,0,4.91,USA,2024-07-13,0.0741644778257111,160.4,Medium Risk
2063,25,Student,19638.25,398,5000.0,Sports,9,6,1,0,8.66,UK,2024-08-05,0.2546051710310236,212.8,High Risk
1211,54,Self-Employed,65688.6,612,5000.0,Beauty,6,17,2,1,8.74,USA,2024-08-22,0.0761167082263893,169.2,Medium Risk
924,49,Student,19707.4,330,5000.0,Beauty,3,19,1,0,3.86,UK,2024-10-03,0.2537118036879547,266.0,High Risk
2703,20,Student,13108.03,378,3797.02,Fashion,12,1,0,1,6.61,USA,2024-10-31,0.2896712930928599,190.8,High Risk
4923,53,Student,15029.12,340,5000.0,Home,6,17,1,1,1.82,USA,2024-07-17,0.3326874760465017,258.0,High Risk
7633,39,Unemployed,12937.46,365,4715.39,Sports,9,11,1,1,2.52,India,2023-03-01,0.3644757162534223,236.0,High Risk
9057,20,Salaried,36084.31,471,5000.0,Electronics,6,7,1,1,4.71,India,2023-03-12,0.1385643788117328,185.6,High Risk
9307,40,Self-Employed,31363.76,454,5000.0,Home,6,13,2,1,3.51,Germany,2023-05-28,0.1594196614181463,224.4,High Risk
9058,50,Self-Employed,95027.86,724,5000.0,Home,3,23,2,1,3.23,Canada,2023-03-11,0.0526161485694826,136.4,Low Risk
8324,25,Student,11218.46,302,4441.17,Home,9,11,1,0,9.81,Australia,2023-03-24,0.3958805397532282,261.20000000000005,High Risk
9299,52,Self-Employed,50342.57,542,5000.0,Home,9,3,0,1,5.54,India,2023-03-15,0.0993195222254247,129.2,High Risk
5811,48,Salaried,64050.55,615,5000.0,Beauty,3,13,1,0,7.03,Canada,2024-07-07,0.0780633421570931,140.0,Medium Risk
