user_id,default_probability,default_risk_class,predicted_class,predicted_label,true_label,prediction_correct,decision_threshold,risk_band,model_version,scoring_timestamp
5044,0.6343713954415723,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9683,0.4553783375425964,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7072,0.4866632646511469,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4280,0.3598844776333749,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7092,0.0931891618266721,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4645,0.4320504541972234,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9442,0.0891878948092766,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10222,0.5508374032379774,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5334,0.4812395512323637,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8819,0.5832693173982847,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6089,0.5052507618291348,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5948,0.428419871747534,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1069,0.3911552374427146,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5435,0.4938442431898345,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8514,0.527380226869036,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10043,0.524518517501684,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3463,0.4986580462911374,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2698,0.0604048948094672,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1842,0.0774869596227847,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9471,0.5499021981300292,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8532,0.4237959698358513,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10225,0.477823467114867,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3401,0.4760995685756138,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8728,0.5663012157697734,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9924,0.0860618601856713,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9297,0.1030334937474777,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6200,0.0858356951784252,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1011,0.0442896184491139,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1683,0.0941836852822552,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8503,0.5468036244671839,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2806,0.0885547091461843,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8539,0.4806978180974459,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1365,0.0806510182958512,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1478,0.5129462362295321,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1509,0.0770481610785725,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4457,0.0974418234698851,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5597,0.4747072707457664,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1815,0.0724806313903649,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6008,0.1911915668177258,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1414,0.5119529880782023,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3525,0.6049095067465315,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3236,0.4166418294136177,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6663,0.5299717779224414,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3178,0.5550771333756678,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5679,0.4489772944390518,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7117,0.5075180533914705,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9027,0.4136396249574369,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1380,0.0818112076673924,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1345,0.5008106587358322,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5108,0.5023160128635691,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9008,0.543943865252914,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1092,0.5365858088268629,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7067,0.4598361221371619,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
918,0.4774824486629771,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6565,0.5454730710034681,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9313,0.0327137784873595,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3221,0.5097150135988255,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5564,0.5569207879874214,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2693,0.5212210844104177,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3793,0.5314994384151229,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4707,0.5017915382234333,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7790,0.4613405656713669,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7502,0.5728058384289645,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2805,0.4768353010706555,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7447,0.4451224070703415,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6287,0.0644459613429393,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
828,0.4195509712123193,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
47,0.3973138072773596,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8458,0.4697118471925983,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5005,0.074053684429921,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1119,0.4432731547426888,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7538,0.5063456727856428,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7073,0.6798150651211647,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7395,0.569797650564499,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6,0.0604735614728077,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8168,0.7370313343351427,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2522,0.5757065905388749,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3119,0.0427631061203237,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8378,0.5407736060868353,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1341,0.4347040919877315,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10131,0.3960390051784746,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10213,0.4761461570798556,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8433,0.5322469435023631,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8190,0.5643252722310195,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5961,0.4435614234870537,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7578,0.0646484102471025,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3603,0.1878590061783311,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3917,0.1067049268040848,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4581,0.4877770507932389,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9987,0.518621425935371,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4535,0.4673802596476105,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2789,0.4288971178737094,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8849,0.0469621161200996,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6147,0.5335383636534277,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2014,0.4008121055626313,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1034,0.1211698912730384,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8623,0.4504202259219384,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9564,0.0836366867215843,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1343,0.0919512758703394,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8236,0.5533827206018286,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5878,0.5698399657521928,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2288,0.437838279016191,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3677,0.5231826323183143,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
284,0.047899633976228,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9759,0.4365434600984003,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
783,0.4573128035896913,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8111,0.426281302312023,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1080,0.5076913903909471,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6531,0.4258053254861562,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2658,0.1149604229876442,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2620,0.4165014744333481,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4712,0.4642302143489453,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2579,0.4328499871122169,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3245,0.1113738477424783,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3465,0.492035501630872,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4750,0.493884511499341,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3552,0.3885745349352179,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7585,0.4318618687454148,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
945,0.4166042037578309,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2653,0.5186432200216239,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5035,0.4636404496801486,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5653,0.4558922502123832,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8574,0.0734218964081723,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2609,0.4308673603499002,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2584,0.403146562441852,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8697,0.526509996060362,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9173,0.5402816858203923,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2930,0.4917446075566036,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3140,0.4631177380676484,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5353,0.5740947909707258,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
650,0.4843284377471133,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8524,0.467770390279366,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9870,0.4813829477374256,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6653,0.5511814245425726,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6712,0.6017090179232564,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8607,0.0843482030376215,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9866,0.5002197302745248,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2053,0.4945225272760061,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
523,0.5710542282723752,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
230,0.4400896956665866,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4243,0.6559077751639372,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
469,0.435606509868304,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7064,0.5150965338014861,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9128,0.6112688622483716,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3039,0.4659055552738629,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8977,0.4723355881631316,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1501,0.0891730366679924,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2163,0.0704898315763072,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4547,0.5466961805063109,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3535,0.6036703385379525,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1302,0.4185825566759881,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3767,0.0545301764218662,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2468,0.4383210610995725,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3166,0.573239021569163,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4038,0.0481729852189586,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1549,0.3496406610136056,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4860,0.4988385497897273,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6150,0.058588112656575,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10296,0.0642510137562964,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4470,0.4741261179198702,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7426,0.0510273324295039,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
727,0.4408119334697709,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8919,0.4739416879388232,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6118,0.0721200177197161,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4477,0.067439508058756,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7811,0.4334979920005207,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6098,0.3324828797060123,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4782,0.0648599416166226,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9020,0.4840941662579053,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4979,0.1014542781430297,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6983,0.4847004378902832,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4098,0.0691915760688106,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10167,0.6080569230773203,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
344,0.4815700335823921,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7342,0.5044350307508123,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2645,0.5122490289133033,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1557,0.4705612508156854,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8881,0.4571298611967638,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6397,0.4977663157874089,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8650,0.4318296003224711,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1349,0.5235525050484003,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5861,0.5472448743257712,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5248,0.5313794927460302,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8652,0.6286539158909598,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
996,0.0702113356659308,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8099,0.476256033231773,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9943,0.1551794003532839,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3663,0.4380244848642004,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1359,0.3406893534141481,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4042,0.0809123540343825,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8002,0.5340341543831995,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8195,0.5556074522138764,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3937,0.4197421514450526,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9642,0.4177780031995403,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5126,0.4908390437300266,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8173,0.0627350329545182,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5059,0.4841268535214627,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
